filename,width,height,class,xmin,ymin,xmax,ymax
pre-p8551333.jpg,800,600,tv_pc,101,317,185,415
Recycle-Computers-for-Money.jpg,800,600,tv_pc,97,203,276,379
Recycle-Computers-for-Money.jpg,800,600,tv_pc,274,145,367,271
Recycle-Computers-for-Money.jpg,800,600,tv_pc,672,154,800,324
Recycle-Computers-for-Money.jpg,800,600,tv_pc,299,76,395,158
Recycle-Computers-for-Money.jpg,800,600,tv_pc,144,79,221,165
Recycle-Computers-for-Money.jpg,800,600,tv_pc,83,86,153,125
refurbished-electronics-2-622x415.jpg,800,600,tv_pc,182,244,304,339
refurbished-electronics-2-622x415.jpg,800,600,tv_pc,294,166,409,264
refurbished-electronics-2-622x415.jpg,800,600,tv_pc,167,326,289,430
refurbished-electronics-2-622x415.jpg,800,600,tv_pc,111,263,200,351
refurbished-electronics-2-622x415.jpg,800,600,tv_pc,459,394,583,511
refurbished-electronics-2-622x415.jpg,800,600,tv_pc,371,380,474,489
refurbished-electronics-2-622x415.jpg,800,600,tv_pc,462,241,546,322
shutterstock_38391067_ewaste.jpg,800,600,tv_pc,87,307,346,506
shutterstock_38391067_ewaste.jpg,800,600,tv_pc,549,240,800,600
tv-pile-old-1.jpg,800,600,tv_pc,2,301,281,524
tv-pile-old-1.jpg,800,600,tv_pc,528,349,800,600
tv-pile-old-1.jpg,800,600,tv_pc,527,151,753,366
tv-pile-old-1.jpg,800,600,tv_pc,258,308,382,429
tv-pile-old-1.jpg,800,600,tv_pc,361,257,551,434
tv-pile-old-1.jpg,800,600,tv_pc,569,15,727,154
tv-pile-old-1.jpg,800,600,tv_pc,368,3,571,137
tv-pile-old-1.jpg,800,600,tv_pc,141,33,236,114
TV_and_Computer_Monitor_Recycling_Pen_-_geograph.org.uk_-_1025508.jpg,800,600,tv_pc,447,379,589,529
TV_and_Computer_Monitor_Recycling_Pen_-_geograph.org.uk_-_1025508.jpg,800,600,tv_pc,278,390,449,547
TV_and_Computer_Monitor_Recycling_Pen_-_geograph.org.uk_-_1025508.jpg,800,600,tv_pc,105,375,271,556
TV_and_Computer_Monitor_Recycling_Pen_-_geograph.org.uk_-_1025508.jpg,800,600,tv_pc,88,107,320,249
TV_and_Computer_Monitor_Recycling_Pen_-_geograph.org.uk_-_1025508.jpg,800,600,tv_pc,167,242,288,365
TV_and_Computer_Monitor_Recycling_Pen_-_geograph.org.uk_-_1025508.jpg,800,600,tv_pc,452,179,587,289
TV_and_Computer_Monitor_Recycling_Pen_-_geograph.org.uk_-_1025508.jpg,800,600,tv_pc,586,149,800,322
un-reports-global-ewaste-production-soar-5f025f7ae0a7442b5c9e36a7-1-jul-06-2020-5-27-59-poster.jpg,800,600,circuit_board,494,240,662,387
un-reports-global-ewaste-production-soar-5f025f7ae0a7442b5c9e36a7-1-jul-06-2020-5-27-59-poster.jpg,800,600,circuit_board,168,136,474,463
un-reports-global-ewaste-production-soar-5f025f7ae0a7442b5c9e36a7-1-jul-06-2020-5-27-59-poster.jpg,800,600,circuit_board,7,65,731,598
unnamed.jpg,800,600,circuit_board,135,160,636,582
unnamed.jpg,800,600,circuit_board,58,1,245,187
unnamed.jpg,800,600,circuit_board,370,3,554,190
WASTE-jumbo.jpg,800,600,tv_pc,577,297,705,472
WASTE-jumbo.jpg,800,600,tv_pc,68,15,302,221
WASTE-jumbo.jpg,800,600,tv_pc,147,272,320,460
WASTE-jumbo.jpg,800,600,tv_pc,336,329,433,444
WASTE-jumbo.jpg,800,600,tv_pc,213,469,361,600
WASTE-jumbo.jpg,800,600,tv_pc,297,7,447,174
WASTE-jumbo.jpg,800,600,tv_pc,259,193,430,329
WASTE-jumbo.jpg,800,600,tv_pc,656,128,764,210
WASTE-jumbo.jpg,800,600,tv_pc,356,444,436,547
WASTE-jumbo.jpg,800,600,tv_pc,697,477,800,600
WASTE-jumbo.jpg,800,600,tv_pc,667,5,729,51
WASTE-jumbo.jpg,800,600,tv_pc,460,39,526,104
e-waste.jpg,800,600,tv_pc,452,263,614,414
e-waste.jpg,800,600,keyboard,459,194,618,278
960x0.jpg,800,600,mask,238,126,606,460
960x0.jpg,800,600,leaf,491,75,576,165
2872.jpg,800,600,bottle,54,75,387,195
2872.jpg,800,600,bottle,38,258,356,509
2872.jpg,800,600,bottle,308,92,687,415
0_103229931_gettyimages-186314380.jpg,800,600,plastic,71,134,765,600
0_103229931_gettyimages-186314380.jpg,800,600,plastic,613,1,800,204
0_103229931_gettyimages-186314380.jpg,800,600,plastic,1,1,353,522
0_103229931_gettyimages-186314380.jpg,800,600,plastic,1,80,590,600
30-gatos-muertos-colgados-de-un-arbol.jpg,800,600,bottle,47,460,177,557
30-gatos-muertos-colgados-de-un-arbol.jpg,800,600,plastic,392,168,553,462
30-gatos-muertos-colgados-de-un-arbol.jpg,800,600,plastic,621,158,740,376
30-gatos-muertos-colgados-de-un-arbol.jpg,800,600,plastic,85,68,157,324
30-gatos-muertos-colgados-de-un-arbol.jpg,800,600,plastic,498,30,649,460
30-gatos-muertos-colgados-de-un-arbol.jpg,800,600,plastic,174,82,277,324
30-gatos-muertos-colgados-de-un-arbol.jpg,800,600,plastic,1,111,70,344
30-gatos-muertos-colgados-de-un-arbol.jpg,800,600,plastic,270,23,373,330
500_F_41007489_t3pgEQT3pt7J7KDGn8SrRu2NzapqU6JE.jpg,800,600,plastic,647,433,727,495
500_F_41007489_t3pgEQT3pt7J7KDGn8SrRu2NzapqU6JE.jpg,800,600,plastic,65,297,148,374
500_F_41007489_t3pgEQT3pt7J7KDGn8SrRu2NzapqU6JE.jpg,800,600,plastic,190,411,257,464
500_F_41007489_t3pgEQT3pt7J7KDGn8SrRu2NzapqU6JE.jpg,800,600,plastic,554,453,659,540
500_F_41007489_t3pgEQT3pt7J7KDGn8SrRu2NzapqU6JE.jpg,800,600,plastic,488,383,572,461
800_7de5859a9208f01.jpg,800,600,plastic,469,334,621,462
800_7de5859a9208f01.jpg,800,600,plastic,127,452,343,600
800_7de5859a9208f01.jpg,800,600,plastic,301,212,452,339
800_7de5859a9208f01.jpg,800,600,plastic,252,297,503,461
800_7de5859a9208f01.jpg,800,600,plastic,24,281,147,422
800_7de5859a9208f01.jpg,800,600,plastic,158,199,252,363
800_7de5859a9208f01.jpg,800,600,plastic,35,224,173,338
800_7de5859a9208f01.jpg,800,600,plastic,297,51,470,285
800_7de5859a9208f01.jpg,800,600,plastic,493,51,685,139
800_7de5859a9208f01.jpg,800,600,plastic,623,175,800,459
800_7de5859a9208f01.jpg,800,600,plastic,125,72,250,194
800_7de5859a9208f01.jpg,800,600,plastic,218,86,278,164
800_7de5859a9208f01.jpg,800,600,plastic,7,115,104,199
800_7de5859a9208f01.jpg,800,600,plastic,483,1,567,76
800_7de5859a9208f01.jpg,800,600,plastic,17,408,108,505
800_7de5859a9208f01.jpg,800,600,plastic,438,126,606,210
800_7de5859a9208f01.jpg,800,600,plastic,238,378,460,585
800_7de5859a9208f01.jpg,800,600,plastic,140,5,212,71
800_7de5859a9208f01.jpg,800,600,plastic,726,63,800,194
800_7de5859a9208f01.jpg,800,600,plastic,40,11,120,123
960x0.jpg,800,600,plastic,76,525,302,600
960x0.jpg,800,600,plastic,674,446,786,525
960x0.jpg,800,600,plastic,90,372,179,440
960x0.jpg,800,600,plastic,263,433,319,485
960x0.jpg,800,600,plastic,658,425,726,476
960x0.jpg,800,600,plastic,349,508,515,600
960x0.jpg,800,600,plastic,167,440,249,528
960x0.jpg,800,600,plastic,172,391,234,441
3500.jpg,800,600,plastic,1,186,488,536
3500.jpg,800,600,plastic,473,409,800,600
3500.jpg,800,600,plastic,220,488,507,600
3500.jpg,800,600,plastic,397,303,751,483
3500.jpg,800,600,plastic,533,11,800,333
3500.jpg,800,600,plastic,116,1,397,161
3500.jpg,800,600,plastic,1,101,127,298
3500.jpg,800,600,plastic,634,287,800,412
4278.jpg,800,600,plastic,196,30,368,206
4278.jpg,800,600,plastic,18,308,102,361
4278.jpg,800,600,plastic,427,456,591,600
4278.jpg,800,600,plastic,404,394,527,462
4278.jpg,800,600,plastic,293,415,402,470
4278.jpg,800,600,paper,676,411,768,528
4278.jpg,800,600,plastic,413,308,502,385
4278.jpg,800,600,plastic,377,330,447,403
4278.jpg,800,600,plastic,479,342,559,374
4278.jpg,800,600,plastic,647,314,710,379
4278.jpg,800,600,plastic,562,245,694,329
212086-677x450-Trash.jpg,800,600,bottle,310,460,361,534
212086-677x450-Trash.jpg,800,600,bottle,310,532,379,594
212086-677x450-Trash.jpg,800,600,bottle,475,371,547,452
212086-677x450-Trash.jpg,800,600,bottle,154,388,246,434
1457461.jpg,800,600,plastic,252,298,445,503
1457461.jpg,800,600,plastic,490,391,716,600
1457461.jpg,800,600,plastic,384,394,536,594
1457461.jpg,800,600,plastic,398,77,615,301
1457461.jpg,800,600,plastic,154,115,324,294
1457461.jpg,800,600,plastic,666,136,787,271
1457461.jpg,800,600,plastic,477,219,795,468
1457461.jpg,800,600,plastic,1,117,146,297
1457461.jpg,800,600,plastic,111,34,248,159
1457461.jpg,800,600,plastic,327,2,528,103
1457461.jpg,800,600,plastic,1,417,387,600
1457461.jpg,800,600,plastic,322,225,534,422
20140424PHT45009-cl.jpg,800,600,plastic,19,312,437,474
20140424PHT45009-cl.jpg,800,600,bottle,455,280,630,343
20140424PHT45009-cl.jpg,800,600,plastic,459,388,608,528
45175886_401.jpg,800,600,plastic,393,356,483,492
45175886_401.jpg,800,600,plastic,430,466,535,600
45175886_401.jpg,800,600,plastic,257,7,457,166
45175886_401.jpg,800,600,plastic,72,426,224,582
45175886_401.jpg,800,600,plastic,521,468,667,600
45175886_401.jpg,800,600,plastic,10,420,89,600
45175886_401.jpg,800,600,plastic,715,384,800,518
45175886_401.jpg,800,600,plastic,227,300,309,446
45175886_401.jpg,800,600,plastic,310,217,433,412
45175886_401.jpg,800,600,plastic,313,443,447,600
45175886_401.jpg,800,600,plastic,532,377,630,478
45175886_401.jpg,800,600,plastic,563,297,638,394
45175886_401.jpg,800,600,plastic,670,299,720,364
60909129.jpg,800,600,plastic,385,409,489,494
60909129.jpg,800,600,plastic,552,340,650,427
60909129.jpg,800,600,plastic,646,393,762,514
60909129.jpg,800,600,plastic,222,401,318,503
60909129.jpg,800,600,plastic,636,232,764,343
60909129.jpg,800,600,plastic,88,358,192,437
60909129.jpg,800,600,plastic,80,451,179,514
60909129.jpg,800,600,plastic,515,100,591,154
60909129.jpg,800,600,plastic,1,524,77,600
60909129.jpg,800,600,plastic,104,262,203,333
60909129.jpg,800,600,plastic,550,282,626,335
60909129.jpg,800,600,paper,526,505,615,565
60909129.jpg,800,600,paper,366,506,479,591
114278514-pile-of-garbage-plastic-many-and-trash-bag-waste-many-on-the-footpath-pollution-from-plastic-bag-was.jpg,800,600,plastic,385,209,567,324
114278514-pile-of-garbage-plastic-many-and-trash-bag-waste-many-on-the-footpath-pollution-from-plastic-bag-was.jpg,800,600,plastic,526,394,742,537
114278514-pile-of-garbage-plastic-many-and-trash-bag-waste-many-on-the-footpath-pollution-from-plastic-bag-was.jpg,800,600,plastic,133,332,243,431
114278514-pile-of-garbage-plastic-many-and-trash-bag-waste-many-on-the-footpath-pollution-from-plastic-bag-was.jpg,800,600,plastic,242,291,401,430
114278514-pile-of-garbage-plastic-many-and-trash-bag-waste-many-on-the-footpath-pollution-from-plastic-bag-was.jpg,800,600,plastic,405,454,573,567
114278514-pile-of-garbage-plastic-many-and-trash-bag-waste-many-on-the-footpath-pollution-from-plastic-bag-was.jpg,800,600,plastic,234,204,359,268
114278514-pile-of-garbage-plastic-many-and-trash-bag-waste-many-on-the-footpath-pollution-from-plastic-bag-was.jpg,800,600,plastic,267,414,417,524
114278514-pile-of-garbage-plastic-many-and-trash-bag-waste-many-on-the-footpath-pollution-from-plastic-bag-was.jpg,800,600,plastic,1,419,112,569
114278514-pile-of-garbage-plastic-many-and-trash-bag-waste-many-on-the-footpath-pollution-from-plastic-bag-was.jpg,800,600,plastic,37,232,143,340
114278514-pile-of-garbage-plastic-many-and-trash-bag-waste-many-on-the-footpath-pollution-from-plastic-bag-was.jpg,800,600,plastic,129,216,258,333
1439351948875.jpg,800,600,plastic,225,312,329,438
1439351948875.jpg,800,600,plastic,516,431,582,539
1439351948875.jpg,800,600,plastic,300,502,401,600
1439351948875.jpg,800,600,plastic,36,446,121,569
1439351948875.jpg,800,600,plastic,45,144,197,292
1439351948875.jpg,800,600,plastic,487,163,606,292
1439351948875.jpg,800,600,plastic,586,413,664,554
1439351948875.jpg,800,600,plastic,666,449,742,518
1439351948875.jpg,800,600,plastic,675,372,744,421
1439351948875.jpg,800,600,plastic,687,327,790,380
1439351948875.jpg,800,600,plastic,263,484,343,553
1439351948875.jpg,800,600,plastic,219,198,326,311
1439351948875.jpg,800,600,plastic,160,394,269,471
1439351948875.jpg,800,600,plastic,643,520,785,600
1439351948875.jpg,800,600,plastic,363,204,487,304
1439351948875.jpg,800,600,plastic,447,111,576,167
1439351948875.jpg,800,600,plastic,94,332,199,388
1439351948875.jpg,800,600,plastic,135,262,235,320
1439351948875.jpg,800,600,plastic,292,34,358,141
1439351948875.jpg,800,600,plastic,368,327,515,420
1439351948875.jpg,800,600,plastic,619,175,687,260
a-pile-of-garbage-in-plastic-bags-J3H45D.jpg,800,600,plastic,97,274,518,600
a-pile-of-garbage-in-plastic-bags-J3H45D.jpg,800,600,plastic,22,2,331,402
a-pile-of-garbage-in-plastic-bags-J3H45D.jpg,800,600,plastic,347,144,566,366
a-pile-of-garbage-in-plastic-bags-J3H45D.jpg,800,600,plastic,615,14,800,253
a-pile-of-garbage-in-plastic-bags-J3H45D.jpg,800,600,plastic,488,140,797,600
a-pile-of-garbage-in-plastic-bags-J3H45D.jpg,800,600,plastic,318,2,614,173
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-X1YXF5.jpg,800,600,plastic,33,234,399,487
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-X1YXF5.jpg,800,600,cardboard,465,286,689,428
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-X1YXF5.jpg,800,600,plastic,585,86,800,178
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-X1YXF5.jpg,800,600,plastic,1,15,211,269
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-X1YXF5.jpg,800,600,plastic,191,79,367,251
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-X1YXF5.jpg,800,600,plastic,349,110,434,215
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-X1YXF5.jpg,800,600,plastic,301,2,587,165
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-X1YXF5.jpg,800,600,plastic,591,29,800,94
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-X1YXF5.jpg,800,600,can,1,347,41,434
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-X1YXF5.jpg,800,600,cup,472,221,531,295
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXP.jpg,800,600,plastic,405,243,781,494
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXP.jpg,800,600,plastic,280,1,503,164
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXP.jpg,800,600,plastic,362,114,469,214
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXP.jpg,800,600,plastic,436,82,623,256
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXP.jpg,800,600,plastic,1,81,226,185
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXP.jpg,800,600,plastic,1,28,223,101
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXP.jpg,800,600,plastic,3,182,323,444
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXP.jpg,800,600,plastic,590,117,798,286
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXP.jpg,800,600,cup,277,225,337,301
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXP.jpg,800,600,plastic,343,199,437,306
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-BNMCXP.jpg,800,600,cardboard,628,9,716,88
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-XA502W.jpg,800,600,plastic,221,368,723,600
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-XA502W.jpg,800,600,plastic,1,360,269,600
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-XA502W.jpg,800,600,plastic,58,47,515,252
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-XA502W.jpg,800,600,plastic,328,252,524,351
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-XA502W.jpg,800,600,plastic,547,87,800,225
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-XA502W.jpg,800,600,plastic,595,286,753,364
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-XA502W.jpg,800,600,plastic,477,319,635,377
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-XA502W.jpg,800,600,plastic,1,155,298,353
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-XA502W.jpg,800,600,plastic,1,1,217,55
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-XA502W.jpg,800,600,plastic,644,462,800,600
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-XDGTM9.jpg,800,600,plastic,279,322,484,538
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-XDGTM9.jpg,800,600,plastic,394,274,562,405
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-XDGTM9.jpg,800,600,plastic,161,299,394,437
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-XDGTM9.jpg,800,600,plastic,681,69,800,337
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-XDGTM9.jpg,800,600,plastic,580,316,800,600
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-XDGTM9.jpg,800,600,plastic,1,520,345,600
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-XDGTM9.jpg,800,600,plastic,302,23,672,307
a-pile-of-plastic-bags-trash-and-garbage-left-by-travellers-and-holidaymakers-XDGTM9.jpg,800,600,cup,85,387,238,522
B88122774Z.1_20180404183032_000_GLG4N9I9.3-0_Gallery.jpg,800,600,plastic,609,284,800,514
B88122774Z.1_20180404183032_000_GLG4N9I9.3-0_Gallery.jpg,800,600,plastic,290,339,613,566
B88122774Z.1_20180404183032_000_GLG4N9I9.3-0_Gallery.jpg,800,600,plastic,79,130,219,255
B88122774Z.1_20180404183032_000_GLG4N9I9.3-0_Gallery.jpg,800,600,plastic,1,154,136,350
B88122774Z.1_20180404183032_000_GLG4N9I9.3-0_Gallery.jpg,800,600,plastic,651,127,797,223
B88122774Z.1_20180404183032_000_GLG4N9I9.3-0_Gallery.jpg,800,600,plastic,685,192,800,307
B88122774Z.1_20180404183032_000_GLG4N9I9.3-0_Gallery.jpg,800,600,plastic,209,307,403,504
B88122774Z.1_20180404183032_000_GLG4N9I9.3-0_Gallery.jpg,800,600,plastic,431,128,589,222
B88122774Z.1_20180404183032_000_GLG4N9I9.3-0_Gallery.jpg,800,600,plastic,359,142,434,198
B88122774Z.1_20180404183032_000_GLG4N9I9.3-0_Gallery.jpg,800,600,plastic,557,168,665,315
B88122774Z.1_20180404183032_000_GLG4N9I9.3-0_Gallery.jpg,800,600,plastic,112,226,220,326
brian-yurasits-IvWEUvMwmlg-unsplash-970x532.jpg,800,600,plastic,303,23,479,207
brian-yurasits-IvWEUvMwmlg-unsplash-970x532.jpg,800,600,bottle,81,238,194,380
brian-yurasits-IvWEUvMwmlg-unsplash-970x532.jpg,800,600,plastic,510,26,707,294
brian-yurasits-IvWEUvMwmlg-unsplash-970x532.jpg,800,600,plastic,431,351,563,450
brian-yurasits-IvWEUvMwmlg-unsplash-970x532.jpg,800,600,plastic,458,414,630,600
brian-yurasits-IvWEUvMwmlg-unsplash-970x532.jpg,800,600,plastic,230,468,352,600
brian-yurasits-IvWEUvMwmlg-unsplash-970x532.jpg,800,600,plastic,130,450,275,600
brian-yurasits-IvWEUvMwmlg-unsplash-970x532.jpg,800,600,plastic,48,329,147,495
brian-yurasits-IvWEUvMwmlg-unsplash-970x532.jpg,800,600,plastic,191,94,258,280
brian-yurasits-IvWEUvMwmlg-unsplash-970x532.jpg,800,600,plastic,201,364,305,459
brian-yurasits-IvWEUvMwmlg-unsplash-970x532.jpg,800,600,cup,46,477,155,598
brian-yurasits-IvWEUvMwmlg-unsplash-970x532.jpg,800,600,plastic,514,311,687,557
huge-heap-of-plastic-bottles-and-bags-collected-on-beach-in-lombok-indonesia-environmental-pollution-problem-say-no-plastic-W5MBD4.jpg,800,600,plastic,128,4,251,166
huge-heap-of-plastic-bottles-and-bags-collected-on-beach-in-lombok-indonesia-environmental-pollution-problem-say-no-plastic-W5MBD4.jpg,800,600,plastic,186,284,263,367
huge-heap-of-plastic-bottles-and-bags-collected-on-beach-in-lombok-indonesia-environmental-pollution-problem-say-no-plastic-W5MBD4.jpg,800,600,plastic,366,373,441,524
huge-heap-of-plastic-bottles-and-bags-collected-on-beach-in-lombok-indonesia-environmental-pollution-problem-say-no-plastic-W5MBD4.jpg,800,600,plastic,267,493,359,556
huge-heap-of-plastic-bottles-and-bags-collected-on-beach-in-lombok-indonesia-environmental-pollution-problem-say-no-plastic-W5MBD4.jpg,800,600,bottle,287,372,350,444
image-3-61-1024x640.jpg,800,600,plastic,453,341,591,528
image-3-61-1024x640.jpg,800,600,plastic,527,265,643,478
image-3-61-1024x640.jpg,800,600,plastic,376,260,494,470
image-3-61-1024x640.jpg,800,600,plastic,252,285,348,329
image-3-61-1024x640.jpg,800,600,plastic,231,437,321,511
image-3-61-1024x640.jpg,800,600,plastic,20,426,123,480
image-20160914-4972-108nihu.jpg,800,600,plastic,1,296,270,600
image-20160914-4972-108nihu.jpg,800,600,plastic,1,30,215,300
image-20160914-4972-108nihu.jpg,800,600,plastic,321,292,767,600
image-20160914-4972-108nihu.jpg,800,600,plastic,467,189,798,384
image-20160914-4972-108nihu.jpg,800,600,plastic,56,180,350,451
image-20160914-4972-108nihu.jpg,800,600,plastic,646,381,800,600
image-20160914-4972-108nihu.jpg,800,600,plastic,580,45,800,186
image-20160914-4972-108nihu.jpg,800,600,plastic,207,1,452,144
image-20160914-4972-108nihu.jpg,800,600,plastic,246,130,499,297
image-20160914-4972-108nihu.jpg,800,600,plastic,459,1,675,109
Landfill_ZUMA_2018-July24.jpg,800,600,plastic,615,297,690,361
Landfill_ZUMA_2018-July24.jpg,800,600,plastic,594,132,684,216
Landfill_ZUMA_2018-July24.jpg,800,600,plastic,281,266,347,306
Landfill_ZUMA_2018-July24.jpg,800,600,plastic,127,478,208,545
Landfill_ZUMA_2018-July24.jpg,800,600,plastic,67,436,161,547
Landfill_ZUMA_2018-July24.jpg,800,600,plastic,137,514,276,600
Landfill_ZUMA_2018-July24.jpg,800,600,plastic,105,54,187,174
Landfill_ZUMA_2018-July24.jpg,800,600,plastic,587,1,665,75
Landfill_ZUMA_2018-July24.jpg,800,600,plastic,424,1,515,53
Landfill_ZUMA_2018-July24.jpg,800,600,plastic,750,38,800,84
Landfill_ZUMA_2018-July24.jpg,800,600,plastic,551,328,627,387
Landfill_ZUMA_2018-July24.jpg,800,600,plastic,367,352,435,408
Landfill_ZUMA_2018-July24.jpg,800,600,plastic,160,384,238,471
Landfill_ZUMA_2018-July24.jpg,800,600,plastic,29,242,111,349
Landfill_ZUMA_2018-July24.jpg,800,600,plastic,60,318,145,388
Landfill_ZUMA_2018-July24.jpg,800,600,plastic,8,164,115,234
Landfill_ZUMA_2018-July24.jpg,800,600,plastic,414,44,525,114
Landfill_ZUMA_2018-July24.jpg,800,600,plastic,195,74,293,150
merlin_167429334_d3060c17-fefc-4b7a-bc94-29155b5bd0c0-mobileMasterAt3x.jpg,800,600,plastic,445,139,776,266
merlin_167429334_d3060c17-fefc-4b7a-bc94-29155b5bd0c0-mobileMasterAt3x.jpg,800,600,plastic,72,294,173,361
merlin_167429334_d3060c17-fefc-4b7a-bc94-29155b5bd0c0-mobileMasterAt3x.jpg,800,600,plastic,366,54,501,142
merlin_167429334_d3060c17-fefc-4b7a-bc94-29155b5bd0c0-mobileMasterAt3x.jpg,800,600,plastic,348,228,525,410
Mixed-waste.jpg,800,600,plastic,588,300,637,364
Mixed-waste.jpg,800,600,plastic,530,311,595,358
Mixed-waste.jpg,800,600,plastic,706,360,796,433
Mixed-waste.jpg,800,600,plastic,727,415,800,484
Mixed-waste.jpg,800,600,plastic,467,233,547,293
Mixed-waste.jpg,800,600,plastic,506,267,593,323
Mixed-waste.jpg,800,600,plastic,269,423,327,482
Mixed-waste.jpg,800,600,plastic,271,327,328,380
Mixed-waste.jpg,800,600,plastic,417,304,509,370
Mixed-waste.jpg,800,600,plastic,366,251,413,312
Mixed-waste.jpg,800,600,plastic,382,207,467,251
Mixed-waste.jpg,800,600,plastic,505,192,584,236
plastic-1024x682.jpg,800,600,plastic,201,439,351,599
plastic-1024x682.jpg,800,600,plastic,200,352,304,433
plastic-1024x682.jpg,800,600,plastic,414,340,544,449
plastic-1024x682.jpg,800,600,plastic,33,322,149,459
plastic-1024x682.jpg,800,600,plastic,510,314,678,523
plastic-1024x682.jpg,800,600,plastic,668,314,792,516
plastic-1024x682.jpg,800,600,bottle,580,475,800,600
plastic-1024x682.jpg,800,600,bottle,84,249,191,368
plastic-1024x682.jpg,800,600,bottle,128,313,217,447
plastic-1024x682.jpg,800,600,plastic,512,73,718,300
plastic-1024x682.jpg,800,600,plastic,305,65,508,227
plastic-1024x682.jpg,800,600,plastic,339,467,464,597
plastic-bag-ban-california.jpg,800,600,plastic,320,444,446,551
plastic-bag-ban-california.jpg,800,600,plastic,447,284,572,361
plastic-bag-ban-california.jpg,800,600,plastic,617,239,787,298
plastic-bag-ban-california.jpg,800,600,plastic,448,467,662,543
plastic-bag-ban-california.jpg,800,600,plastic,194,422,287,474
plastic-bag-ban-california.jpg,800,600,plastic,4,424,149,485
plastic-bag-ban-california.jpg,800,600,plastic,335,274,447,371
plastic-bag-ban-california.jpg,800,600,plastic,458,171,607,223
plastic-bag-ban-california.jpg,800,600,plastic,618,374,704,422
plastic-bag-recycling.jpg,800,600,plastic,437,381,638,546
plastic-bag-recycling.jpg,800,600,plastic,442,185,643,387
plastic-bag-recycling.jpg,800,600,plastic,379,324,539,414
plastic-bag-recycling.jpg,800,600,plastic,286,406,436,514
plastic-bag-recycling.jpg,800,600,plastic,488,125,578,192
plastic-bag-recycling.jpg,800,600,plastic,265,189,433,373
plastic-bag-recycling.jpg,800,600,can,704,292,774,379
plastic-bag-recycling.jpg,800,600,can,636,264,714,332
plastic-bag-recycling.jpg,800,600,bottle,517,510,661,566
plastic-bag-recycling.jpg,800,600,plastic,368,214,471,283
plastic-bags-1.jpg,800,600,plastic,502,364,653,498
plastic-bags-1.jpg,800,600,plastic,619,452,772,600
plastic-bags-1.jpg,800,600,plastic,16,249,265,432
